code,num
C1072,716.5208740234375
C1128,1235.9271240234375
C1456,493.7960510253906
C1840,549.84716796875
C1332,1239.492919921875
C1563,1637.5689697265625
C1794,845.5439453125
C1640,400.5321350097656
C1377,318.1674499511719
C2072,269.6772766113281
C1472,482.8831787109375
C1006,433.1536865234375
C1083,390.8246765136719
C1311,219.10867309570312
C2676,483.79632568359375
C2318,193.1514434814453
C1603,530.457763671875
C2523,330.11566162109375
C2177,253.2865753173828
C2411,604.6033935546875
C2033,353.8953552246094
C1604,392.11053466796875
C2535,438.0086669921875
C1040,391.1588439941406
C2417,379.1995849609375
C1812,178.20559692382812
C2253,227.8149871826172
C1294,524.1829833984375
C1772,493.37506103515625
C2646,486.0236511230469
C1152,840.8657836914062
C2423,180.3587188720703
C1844,417.2140808105469
C1318,222.27108764648438
C1729,163.34446716308594
C1602,387.4533386230469
C1239,464.38446044921875
C1721,607.8191528320312
C1902,734.979736328125
C1855,377.9693298339844
C2600,494.58056640625
C1071,531.1737670898438
C2295,471.5125732421875
C1621,619.3453369140625
C1852,787.9241943359375
C2555,966.7650146484375
C1297,556.9556884765625
C2323,617.2324829101562
C2215,424.0152893066406
C2112,385.9195251464844
C1830,801.9421997070312
C2602,280.86517333984375
C2608,934.3636474609375
C1215,559.505615234375
C2369,593.0816040039062
C1158,330.4588317871094
C1887,665.3212280273438
C1189,268.40228271484375
C1637,489.18060302734375
C1225,234.0526123046875
C2374,386.9814147949219
C2397,448.1747741699219
C1105,891.92822265625
C1782,470.9277038574219
C1629,219.40817260742188
C1708,305.8686828613281
C2144,520.2984619140625
C1617,830.0952758789062
C1149,560.0313720703125
C1323,484.3567199707031
C1064,616.2385864257812
C1019,302.7236328125
C2269,572.9691772460938
C1416,712.6996459960938
C1250,1017.2325439453125
C1741,433.62274169921875
C1016,659.2960205078125
C2675,952.99169921875
C2436,688.3482666015625
C2039,894.8130493164062
C1253,730.9769897460938
C2028,1014.4531860351562
C1166,238.47738647460938
C1135,220.2431182861328
C1216,321.66461181640625
C1593,295.1648254394531
C1826,250.479248046875
C1827,442.9418029785156
C1564,343.5180358886719
C1495,845.0302124023438
C2653,767.2119140625
C1392,591.5287475585938
C2128,326.4348449707031
C1282,666.7688598632812
C1521,1071.0469970703125
C2076,743.1935424804688
C1060,607.88720703125
C2473,1074.593505859375
C2557,622.1032104492188
C1835,678.5174560546875
C2224,755.5615234375
C2222,406.5461120605469
C2430,918.9957275390625
C2497,732.0631713867188
C1494,879.2444458007812
C1457,651.0930786132812
C1525,1011.168701171875
C1712,657.1165161132812
C2267,838.8302612304688
C1623,327.8663635253906
C2131,537.7545166015625
C2691,959.700927734375
C1147,887.7504272460938
C1692,741.2024536132812
C1570,663.1289672851562
C1474,105.3221664428711
C1633,123.1172103881836
C2113,661.031494140625
C2175,831.697998046875
C2303,1291.0386962890625
C2547,502.3733215332031
C2292,663.6544189453125
C1496,615.9480590820312
C1289,377.0027160644531
C1849,788.2318725585938
C1003,257.8287658691406
C2268,455.880126953125
C2551,621.2955932617188
C2688,98.88959503173828
C1030,100.5005111694336
C1327,86.75485229492188
C2451,648.3763427734375
C1749,575.6416625976562
C1349,291.2023620605469
C2043,242.51979064941406
C1229,264.59185791015625
C2363,401.861328125
C1414,617.30517578125
C2174,466.77886962890625
C2091,117.9018325805664
C2335,538.0878295898438
C1841,107.55867004394531
C2404,118.03355407714844
C1683,205.28048706054688
C1038,278.17132568359375
C2456,227.68218994140625
C1266,410.1650390625
C2152,102.01109313964844
C1267,350.675537109375
C2189,187.8112030029297
