code,num
C1072,709.75305
C1128,1043.6371
C1456,477.0443
C1840,513.84
C1332,1072.5022
C1563,1333.9084
C1794,965.17413
C1640,397.0937
C1377,360.34293
C2072,313.82626
C1472,511.11008
C1006,166.77846
C1083,381.91098
C1311,296.4156
C2676,196.89471
C2318,306.394
C1603,509.21384
C2523,360.9235
C2177,197.34029
C2411,684.3785
C2033,234.64925
C1604,410.63928
C2535,401.31085
C1040,489.30148
C2417,331.9693
C1812,110.282394
C2253,114.99179
C1294,518.57605
C1772,329.53442
C2646,514.7013
C1152,865.6622
C2423,170.7066
C1844,522.2128
C1318,240.87007
C1729,92.20611
C1602,274.8196
C1239,440.08548
C1721,590.0332
C1902,817.4438
C1855,315.49814
C2600,469.63412
C1071,496.86487
C2295,444.34518
C1621,572.5036
C1852,776.3934
C2555,1431.818
C1297,494.77063
C2323,707.66345
C2215,431.96854
C2112,389.20865
C1830,801.287
C2602,274.326
C2608,887.3867
C1215,678.9075
C2369,628.31396
C1158,287.82257
C1887,395.38272
C1189,301.17935
C1637,358.36832
C1225,145.46553
C2374,363.51328
C2397,592.86316
C1105,978.14453
C1782,418.6344
C1629,142.05923
C1708,337.6648
C2144,566.39
C1617,830.86304
C1149,505.01675
C1323,462.8049
C1064,716.7001
C1019,301.30103
C2269,649.3187
C1416,789.75995
C1250,739.65234
C1741,460.28723
C1016,724.96533
C2675,974.24023
C2436,721.006
C2039,934.241
C1253,948.25916
C2028,834.7239
C1166,301.68304
C1135,293.0955
C1216,309.2837
C1593,201.47119
C1826,246.62088
C1827,405.5531
C1564,277.89432
C1495,1110.3357
C2653,805.07367
C1392,690.47656
C2128,365.75952
C1282,593.90924
C1521,891.7492
C2076,865.77203
C1060,578.2182
C2473,1164.8368
C2557,548.82983
C1835,853.0429
C2224,516.00525
C2222,421.86743
C2430,742.57874
C2497,508.70752
C1494,891.0512
C1457,523.308
C1525,1041.6724
C1712,703.4813
C2267,925.69196
C1623,329.72562
C2131,536.00366
C2691,1054.0266
C1147,820.33875
C1692,890.5541
C1570,793.71
C1474,116.36589
C1633,134.02388
C2113,501.789
C2175,799.184
C2303,1521.7723
C2547,579.17035
C2292,896.03314
C1496,748.15686
C1289,363.1674
C1849,716.42053
C1003,288.99963
C2268,434.49854
C2551,633.87244
C2688,62.647335
C1030,50.675495
C1327,84.80269
C2451,618.1365
C1749,481.70462
C1349,274.2503
C2043,234.84132
C1229,263.77893
C2363,375.68344
C1414,455.41278
C2174,484.22055
C2091,138.2877
C2335,592.3975
C1841,85.294495
C2404,133.71779
C1683,335.8902
C1038,371.5972
C2456,240.85579
C1266,434.44104
C2152,36.617878
C1267,420.9065
C2189,246.96152
