code,num
C1072,684.4199829101562
C1128,1020.7384643554688
C1456,589.3040161132812
C1840,553.6717529296875
C1332,1234.178466796875
C1563,1662.6782836914062
C1794,1026.013671875
C1640,425.3157196044922
C1377,341.87660217285156
C2072,264.9113464355469
C1472,483.1764831542969
C1006,161.1721649169922
C1083,419.4480285644531
C1311,278.1293640136719
C2676,205.65884399414062
C2318,275.43389892578125
C1603,528.8323974609375
C2523,357.8269958496094
C2177,181.4178924560547
C2411,704.6289672851562
C2033,224.95844268798828
C1604,475.5631103515625
C2535,447.73583984375
C1040,412.45855712890625
C2417,478.3427429199219
C1812,141.53240203857422
C2253,144.7579345703125
C1294,499.2535705566406
C1772,503.81976318359375
C2646,460.66180419921875
C1152,908.362548828125
C2423,130.5828094482422
C1844,479.9787902832031
C1318,268.2651062011719
C1729,98.30204010009766
C1602,300.4394226074219
C1239,391.3094482421875
C1721,602.1575317382812
C1902,862.79541015625
C1855,336.777587890625
C2600,475.8232727050781
C1071,505.40203857421875
C2295,391.9656066894531
C1621,579.5831298828125
C1852,810.9489440917969
C2555,1241.408447265625
C1297,445.6813659667969
C2323,574.776611328125
C2215,367.6780090332031
C2112,343.6041259765625
C1830,796.980712890625
C2602,250.16651916503906
C2608,1010.339111328125
C1215,587.9050903320312
C2369,530.07275390625
C1158,292.7305603027344
C1887,555.7006225585938
C1189,300.7631530761719
C1637,495.3858337402344
C1225,173.06695556640625
C2374,323.8467102050781
C2397,569.178955078125
C1105,863.6270751953125
C1782,460.99005126953125
C1629,147.850341796875
C1708,322.5773010253906
C2144,537.9017333984375
C1617,762.8862915039062
C1149,540.0524291992188
C1323,399.3377380371094
C1064,660.3255004882812
C1019,280.738037109375
C2269,583.8889770507812
C1416,805.4547729492188
C1250,815.3876342773438
C1741,425.779541015625
C1016,725.6897583007812
C2675,989.3310546875
C2436,710.2957763671875
C2039,843.5966186523438
C1253,809.755859375
C2028,1274.7735595703125
C1166,323.14227294921875
C1135,245.90435791015625
C1216,299.8680419921875
C1593,228.35508728027344
C1826,250.5252685546875
C1827,440.7276916503906
C1564,308.8870849609375
C1495,871.8092651367188
C2653,856.64892578125
C1392,594.4425659179688
C2128,300.2578125
C1282,639.1583862304688
C1521,1098.4710693359375
C2076,1071.54638671875
C1060,597.0901184082031
C2473,847.5982055664062
C2557,768.7247314453125
C1835,891.8819274902344
C2224,712.4686279296875
C2222,365.5771484375
C2430,756.4771118164062
C2497,669.77734375
C1494,1107.34619140625
C1457,612.1780395507812
C1525,1037.5200805664062
C1712,546.8568725585938
C2267,975.674560546875
C1623,288.0984191894531
C2131,555.2796630859375
C2691,1103.880126953125
C1147,783.7887878417969
C1692,849.6018676757812
C1570,760.498291015625
C1474,118.29480743408203
C1633,148.5634765625
C2113,522.5870056152344
C2175,863.6798095703125
C2303,1435.7587890625
C2547,564.8666381835938
C2292,760.2208251953125
C1496,744.67138671875
C1289,389.3708801269531
C1849,685.6426086425781
C1003,292.7881164550781
C2268,445.3974304199219
C2551,518.8741455078125
C2688,90.85190963745117
C1030,71.28661346435547
C1327,113.81044006347656
C2451,497.4158630371094
C1749,554.990966796875
C1349,259.1876525878906
C2043,265.8638916015625
C1229,268.31243896484375
C2363,458.9483642578125
C1414,489.9379577636719
C2174,512.6365966796875
C2091,98.54190063476562
C2335,630.171630859375
C1841,83.51762390136719
C2404,109.3503189086914
C1683,248.4791717529297
C1038,316.55029296875
C2456,231.20614624023438
C1266,381.64373779296875
C2152,74.79017639160156
C1267,352.8445739746094
C2189,227.5298614501953
