code,num
C1072,742.8356934
C1128,1346.193115
C1456,532.2131958
C1840,582.1012573
C1332,1163.229248
C1563,1934.726074
C1794,978.272522
C1640,538.2197876
C1377,337.653656
C2072,242.2869873
C1472,481.4381409
C1006,304.8009644
C1083,401.1955566
C1311,179.1501312
C2676,331.3483276
C2318,238.9741669
C1603,492.3595276
C2523,334.6375732
C2177,219.7028503
C2411,652.999939
C2033,290.0226746
C1604,463.1272278
C2535,466.223175
C1040,421.1106567
C2417,454.3217163
C1812,149.8028259
C2253,162.1910858
C1294,581.989563
C1772,553.6306763
C2646,462.3527832
C1152,975.1266479
C2423,159.8766785
C1844,436.1644897
C1318,231.8247986
C1729,118.1728439
C1602,334.142395
C1239,402.3869019
C1721,634.6386108
C1902,826.664856
C1855,331.0100708
C2600,466.917572
C1071,509.9064331
C2295,438.6117554
C1621,569.3690186
C1852,801.5050049
C2555,1261.27124
C1297,460.6194153
C2323,564.4640503
C2215,392.348053
C2112,337.7727051
C1830,821.9423828
C2602,251.6513672
C2608,1113.06543
C1215,586.1799316
C2369,662.8251953
C1158,312.943634
C1887,617.2272949
C1189,223.6235809
C1637,473.4382629
C1225,217.9030304
C2374,339.6960754
C2397,581.4157104
C1105,874.3261719
C1782,443.5817871
C1629,192.2272034
C1708,288.616272
C2144,511.3494263
C1617,855.7681885
C1149,535.5007324
C1323,417.7792358
C1064,649.7680664
C1019,290.6608582
C2269,596.1496582
C1416,831.9146729
C1250,875.4690552
C1741,441.2862549
C1016,688.8539429
C2675,965.1307373
C2436,732.9315796
C2039,845.0110474
C1253,809.6544189
C2028,1259.842041
C1166,368.3484802
C1135,259.6858521
C1216,311.5800781
C1593,262.2687378
C1826,260.3626099
C1827,435.4100342
C1564,326.2842407
C1495,936.4976807
C2653,871.6091919
C1392,647.2169189
C2128,264.1903381
C1282,645.6911011
C1521,940.8021851
C2076,970.5073242
C1060,602.786438
C2473,915.052002
C2557,689.3120728
C1835,814.1676636
C2224,734.9740601
C2222,371.570343
C2430,753.1121216
C2497,752.411438
C1494,1036.120117
C1457,598.4279175
C1525,1028.244751
C1712,692.2675171
C2267,856.626709
C1623,307.0535278
C2131,527.8167114
C2691,1250.885864
C1147,857.2243042
C1692,896.5536499
C1570,823.1397095
C1474,99.18954468
C1633,157.43367
C2113,575.2366943
C2175,787.2857666
C2303,1489.074341
C2547,544.803772
C2292,754.7957764
C1496,708.6630859
C1289,383.1637573
C1849,682.5298462
C1003,254.1236115
C2268,406.7821655
C2551,566.2322998
C2688,103.0205536
C1030,142.2141418
C1327,54.52423477
C2451,559.2680664
C1749,599.4547119
C1349,256.0805359
C2043,246.2721405
C1229,222.8140411
C2363,457.6094055
C1414,436.1804199
C2174,409.9797363
C2091,122.6930542
C2335,468.6900024
C1841,85.04864502
C2404,173.654953
C1683,219.5699768
C1038,312.3528442
C2456,226.9329681
C1266,412.7652283
C2152,88.58333588
C1267,385.0492859
C2189,146.4518433
